10/19/2016 12:09:21 PM	Encoder radius = 1	Rot. Timeout = 30000
Loop Count	Sample #	Encoder Position	Move (steps)	Rotation time (ms)	Move Error	Target Attempts
794	7	13570	8702	11750	1	4
795	42	4611	-8959	9250	0	5
796	7	13570	8959	11500	1	4
797	43	4355	-9215	11500	0	5
798	7	13570	9215	9250	1	5
799	44	4098	-9472	9250	1	4
800	7	13571	9473	7250	0	4
801	45	3844	-9728	11500	1	3
802	7	13572	9728	9000	1	5
803	46	3586	-9986	11250	1	4
804	7	13572	9986	9000	1	5
805	47	3330	-10242	9250	1	4
806	7	13571	10241	7000	0	4
807	48	3075	-10495	7000	0	3
808	7	13570	10495	10750	1	3
809	49	2820	-10750	9000	1	5
810	7	13570	10750	11250	1	4
811	50	2564	-11006	8750	1	5
812	7	13570	11006	11000	1	4
813	51	2306	-11264	11250	1	5
814	7	13570	11264	8750	1	5
815	52	2050	-11520	9250	1	4
816	7	13572	11522	6750	1	4
817	53	1795	-11777	11250	0	3
818	7	13572	11777	8500	1	5
819	54	1538	-12034	10750	1	4
820	7	13572	12034	8750	1	5
821	55	1282	-12290	8500	1	4
822	7	13570	12288	6500	1	4
823	56	1028	-12542	6500	1	3
824	7	13570	12542	10500	1	3
825	57	771	-12799	8250	0	5
826	7	13570	12799	10750	1	4
827	58	516	-13054	6250	1	5
828	7	13570	13054	10500	1	3
829	59	258	-13312	8500	1	5
830	7	13569	13311	6500	2	4
831	60	4	-13566	10500	1	3
832	7	13571	13567	7000	0	5
833	61	16131	2560	10750	0	3
834	7	13571	-2560	8000	0	5
835	62	15874	2303	10250	1	4
836	7	13572	-2302	8250	1	5
837	63	15618	2046	7750	1	4
838	7	13570	-2048	8000	1	4
839	64	15364	1794	6000	1	4
840	8	13316	-2048	6250	1	3
841	9	13060	-256	7000	1	3
842	8	13314	254	6750	1	4
843	10	12802	-512	10000	1	4
844	8	13315	513	7250	0	5
845	11	12548	-767	7750	1	4
846	8	13315	767	7500	0	4
847	12	12291	-1024	8250	0	4
848	8	13316	1025	9750	1	4
849	13	12036	-1280	10500	1	5
850	8	13315	1279	10000	0	5
851	14	11779	-1536	14250	0	5
852	8	13316	1537	10000	1	7
853	15	11522	-1794	10000	1	5
854	8	13316	1794	5750	1	5
855	16	11266	-2050	8000	1	3
856	8	13314	2048	8250	1	4
857	17	11010	-2304	6500	1	4
858	8	13314	2304	8750	1	3
859	18	10756	-2558	11250	1	4
860	8	13314	2558	6000	1	5
861	19	10500	-2814	12500	1	3
862	8	13316	2816	6250	1	6
863	20	10242	-3074	9000	1	3
864	8	13315	3073	10500	0	4
865	21	9988	-3327	11250	1	5
866	8	13316	3328	10500	1	5
867	22	9730	-3586	12750	1	5
868	8	13315	3585	10750	0	6
869	23	9474	-3841	10500	1	5
870	8	13315	3841	8250	0	5
871	24	9218	-4097	7000	1	4
872	8	13314	4096	9000	1	3
873	25	8963	-4351	8750	0	4
874	8	13314	4351	8500	1	4
875	26	8706	-4608	8750	1	4
876	8	13315	4609	8750	0	4
877	27	8451	-4864	11000	0	4
878	8	13316	4865	8500	1	5
879	28	8195	-5121	9250	0	4
880	8	13315	5120	11000	0	4
881	29	7940	-5375	11750	1	5
882	8	13315	5375	11000	0	5
883	30	7682	-5633	13250	1	5
884	8	13315	5633	9500	0	6
885	31	7426	-5889	11250	1	4
886	8	13316	5890	8750	1	5
887	32	7170	-6146	9250	1	4
888	8	13314	6144	8750	1	4
889	33	6914	-6400	7250	1	4
890	8	13314	6400	9000	1	3
891	34	6660	-6654	11000	1	4
892	8	13314	6654	7000	1	5
893	35	6403	-6911	13500	0	3
894	8	13316	6913	9000	1	6
895	36	6147	-7169	9750	0	4
896	8	13316	7169	11500	1	4
897	37	5892	-7424	12000	1	5
898	8	13315	7423	11750	0	5
899	38	5635	-7680	15750	0	5
900	8	13316	7681	10000	1	7
901	39	5378	-7938	13750	1	4
902	8	13315	7937	11250	0	6
903	40	5123	-8192	11750	0	5
904	8	13316	8193	7500	1	5
905	41	4868	-8447	11500	1	3
906	8	13314	8446	7500	1	5
907	42	4611	-8703	9500	0	3
908	8	13316	8705	7250	1	4
909	43	4354	-8962	16250	1	3
910	8	13315	8961	11250	0	7
911	44	4100	-9215	10250	1	5
912	8	13316	9216	11250	1	4
913	45	3843	-9473	14000	0	5
914	8	13316	9473	9750	1	6
915	46	3586	-9730	13500	1	4
916	8	13315	9729	11500	0	6
917	47	3330	-9985	13250	1	5
918	8	13316	9986	11250	1	6
919	48	3074	-10242	11000	1	5
920	8	13316	10242	7000	1	5
921	49	2820	-10496	9000	1	3
922	8	13314	10494	6750	1	4
923	50	2563	-10751	11500	0	3
924	8	13316	10753	9000	1	5
925	51	2307	-11009	13750	0	4
926	8	13315	11008	10750	0	6
927	52	2051	-11264	9750	0	5
928	8	13316	11265	11000	1	4
929	53	1796	-11520	11500	1	5
930	8	13316	11520	9250	1	5
931	54	1538	-11778	13500	1	4
932	8	13315	11777	11250	0	6
933	55	1282	-12033	12750	1	5
934	8	13316	12034	10750	1	6
935	56	1027	-12289	8750	0	5
936	8	13314	12287	6750	1	4
937	57	771	-12543	10500	0	3
938	8	13315	12544	6500	0	5
939	58	516	-12799	8750	1	3
940	8	13316	12800	6750	1	4
941	59	258	-13058	11000	1	3
942	8	13315	13057	10250	0	5
943	60	2	-13313	9250	1	5
944	8	13316	13314	10250	1	4
945	61	16132	2816	11250	1	5
946	8	13316	-2816	8750	1	5
947	62	15874	2558	12750	1	4
948	8	13315	-2559	10500	0	6
949	63	15618	2303	12250	1	5
950	8	13316	-2302	10250	1	6
951	64	15363	2047	8250	0	5
952	9	13058	-2305	6250	1	4
953	10	12802	-256	6750	1	3
954	9	13060	258	7000	1	4
955	11	12546	-514	9500	1	4
956	9	13060	514	7250	1	5
957	12	12290	-770	7750	1	4
958	9	13059	769	10000	0	4
959	13	12036	-1023	10500	1	5
960	9	13059	1023	10000	0	5
961	14	11779	-1280	12250	0	5
962	9	13059	1280	10000	0	6
963	15	11522	-1537	9750	1	5
964	9	13060	1538	6000	1	5
965	16	11266	-1794	8000	1	3
966	9	13060	1794	8750	1	4
967	17	11010	-2050	6000	1	4
968	9	13059	2049	10000	0	3
969	18	10756	-2303	10000	1	5
970	9	13059	2303	8000	0	5
971	19	10500	-2559	8500	1	4
972	9	13059	2559	6500	0	4
973	20	10244	-2815	10500	1	3
974	9	13059	2815	10250	0	5
975	21	9988	-3071	11250	1	5
976	9	13059	3071	10750	0	5
977	22	9730	-3329	13000	1	5
978	9	13059	3329	11000	0	6
979	23	9474	-3585	10750	1	5
980	9	13059	3585	8500	0	5
981	24	9218	-3841	6500	1	4
982	9	13058	3840	8500	1	3
983	25	8964	-4094	8500	1	4
984	9	13060	4096	8750	1	4
985	26	8707	-4353	11000	0	4
986	9	13059	4352	8750	0	5
987	27	8451	-4608	11000	0	4
988	9	13059	4608	8500	0	5
989	28	8194	-4865	9250	1	4
990	9	13060	4866	9000	1	4
991	29	7939	-5121	11750	0	4
992	9	13060	5121	11250	1	5
993	30	7682	-5378	13500	1	5
994	9	13059	5377	11500	0	6
995	31	7426	-5633	11250	1	5
996	9	13060	5634	8750	1	5
997	32	7170	-5890	9250	1	4
998	9	13059	5889	8750	0	4
999	33	6914	-6145	7250	1	4
1000	9	13058	6144	9000	1	3
1001	34	6660	-6398	11000	1	4
1002	9	13059	6399	8750	0	5
1003	35	6403	-6656	13500	0	4
1004	9	13059	6656	9250	0	6
1005	36	6146	-6913	9750	1	4
1006	9	13059	6913	11750	0	4
1007	37	5892	-7167	11750	1	5
1008	9	13059	7167	11750	0	5
1009	38	5635	-7424	15500	0	5
1010	9	13060	7425	11750	1	7
1011	39	5378	-7682	13750	1	5
1012	9	13060	7682	9500	1	6
1013	40	5122	-7938	9500	1	4
1014	9	13059	7937	9500	0	4
1015	41	4867	-8192	11500	0	4
1016	9	13060	8193	7500	1	5
1017	42	4610	-8450	11750	1	3
1018	9	13060	8450	7750	1	5
1019	43	4354	-8706	12000	1	3
1020	9	13059	8705	9500	0	5
1021	44	4100	-8959	10000	1	4
1022	9	13060	8960	11750	1	4
1023	45	3843	-9217	14000	0	5
1024	9	13059	9216	12000	0	6
1025	46	3586	-9473	13750	1	5
1026	9	13060	9474	11750	1	6
1027	47	3330	-9730	13500	1	5
1028	9	13059	9729	11750	0	6
1029	48	3075	-9984	11000	0	5
1030	9	13059	9984	8750	0	5
1031	49	2820	-10239	11250	1	4
1032	9	13058	10238	6750	1	5
1033	50	2563	-10495	11500	0	3
1034	9	13058	10495	9000	1	5
1035	51	2307	-10751	13750	0	4
1036	9	13059	10752	9000	0	6
1037	52	2051	-11008	9500	0	4
1038	9	13059	11008	11250	0	4
1039	53	1795	-11264	13750	0	5
1040	9	13059	11264	11250	0	6
1041	54	1538	-11521	13500	1	5
1042	9	13059	11521	11500	0	6
1043	55	1282	-11777	13250	1	5
1044	9	13059	11777	11000	0	6
1045	56	1026	-12033	8750	1	5
1046	9	13059	12033	6750	0	4
1047	57	771	-12288	10500	0	3
1048	9	13059	12288	6500	0	5
1049	58	516	-12543	8750	1	3
1050	9	13060	12544	7250	1	4
1051	59	258	-12802	11000	1	3
1052	9	13059	12801	8500	0	5
1053	60	2	-13057	9000	1	4
1054	9	13059	13057	11000	0	4
1055	61	16132	3073	11000	1	5
1056	9	13059	-3073	10750	0	5
1057	62	15874	2815	13000	1	5
1058	9	13059	-2815	11250	0	6
1059	63	15618	2559	12250	1	5
1060	9	13060	-2558	8500	1	6
1061	64	15363	2303	8500	0	4
1062	10	12804	-2559	8250	1	4
1063	11	12548	-256	7000	1	4
1064	10	12804	256	4750	1	4
1065	12	12290	-514	7750	1	3
1066	10	12802	512	11500	1	4
1067	13	12036	-766	9750	1	6
1068	10	12804	768	12000	1	5
1069	14	11779	-1025	12000	0	6
1070	10	12802	1023	14250	1	6
1071	15	11522	-1280	9500	1	7
1072	10	12802	1280	9250	1	5
1073	16	11266	-1536	6000	1	5
1074	10	12803	1537	8500	0	3
1075	17	11011	-1792	6000	0	4
1076	10	12802	1791	11000	1	3
1077	18	10754	-2048	10250	1	5
1078	10	12802	2048	10000	1	5
1079	19	10500	-2302	8250	1	5
1080	10	12803	2303	6250	0	4
1081	20	10244	-2559	10250	1	3
1082	10	12802	2558	8500	1	5
1083	21	9988	-2814	11000	1	4
1084	10	12804	2816	13000	1	5
1085	22	9730	-3074	12750	1	6
1086	10	12804	3074	12750	1	6
1087	23	9474	-3330	10500	1	6
1088	10	12804	3330	6750	1	5
1089	24	9219	-3585	6250	0	3
1090	10	12802	3583	10750	1	3
1091	25	8962	-3840	6500	1	5
1092	10	12802	3840	8500	1	3
1093	26	8707	-4095	10479	0	4
1094	10	12802	4095	10500	1	5
1095	27	8451	-4351	8750	0	5
1096	10	12804	4353	10750	1	4
1097	28	8196	-4608	9000	1	5
1098	10	12802	4606	8750	1	4
1099	29	7940	-4862	13250	1	4
1100	10	12804	4864	13250	1	6
1101	30	7682	-5122	13250	1	6
1102	10	12804	5122	13500	1	6
1103	31	7426	-5378	10750	1	6
1104	10	12802	5376	9000	1	5
1105	32	7170	-5632	9000	1	4
1106	10	12804	5634	13000	1	4
1107	33	6915	-5889	7000	0	6
1108	10	12802	5887	11250	1	3
1109	34	6658	-6144	11000	1	5
1110	10	12804	6146	8750	1	5
1111	35	6403	-6401	13500	0	4
1112	10	12804	6401	11000	1	6
1113	36	6146	-6658	9750	1	5
1114	10	12804	6658	13500	1	4
1115	37	5892	-6912	11750	1	6
1116	10	12804	6912	13750	1	5
1117	38	5635	-7169	15250	0	6
1118	10	12804	7169	14000	1	7
1119	39	5378	-7426	13500	1	6
1120	10	12802	7424	9500	1	6
1121	40	5123	-7679	9500	0	4
1122	10	12802	7679	11750	1	4
1123	41	4868	-7934	9250	1	5
1124	10	12803	7935	9750	0	4
1125	42	4610	-8193	9500	1	4
1126	10	12803	8193	7500	0	4
1127	43	4354	-8449	12000	1	3
1128	10	12803	8449	11500	0	5
1129	44	4098	-8705	11750	1	5
1130	10	12802	8704	12250	1	5
1131	45	3844	-8958	12000	1	5
1132	10	12804	8960	12250	1	5
1133	46	3586	-9218	14000	1	5
1134	10	12804	9218	12500	1	6
1135	47	3330	-9474	13500	1	5
1136	10	12803	9473	13750	0	6
1137	48	3075	-9728	11000	0	6
1138	10	12803	9728	8750	0	5
1139	49	2819	-9984	9250	0	4
1140	10	12804	9985	8750	1	4
1141	50	2563	-10241	11500	0	4
1142	10	12804	10241	7500	1	5
1143	51	2308	-10496	13750	1	3
1144	10	12803	10495	10750	0	6
1145	52	2052	-10751	9750	1	5
1146	10	12803	10751	11750	0	4
1147	53	1796	-11007	11750	1	5
1148	10	12804	11008	11750	1	5
1149	54	1538	-11266	13500	1	5
1150	10	12803	11265	12000	0	6
1151	55	1282	-11521	13000	1	5
1152	10	12803	11521	13500	0	6
1153	56	1027	-11776	8750	0	6
1154	10	12802	11775	10500	1	4
1155	57	772	-12030	8750	1	5
1156	10	12804	12032	8750	1	4
1157	58	516	-12288	8750	1	4
1158	10	12803	12287	7250	0	4
1159	59	258	-12545	11000	1	3
1160	10	12803	12545	10500	0	5
1161	60	3	-12800	9000	0	5
1162	10	12803	12800	11250	0	4
1163	61	16132	3329	11250	1	5
1164	10	12803	-3329	11250	0	5
1165	62	15874	3071	12750	1	5
1166	10	12802	-3072	11000	1	6
1167	63	15619	2817	12250	0	5
1168	10	12804	-2815	10500	1	6
1169	64	15363	2559	8500	0	5
1170	11	12547	-2816	8750	0	4
1171	12	12292	-255	8750	1	4
1172	11	12546	254	5000	1	5
1173	13	12036	-510	10500	1	3
1174	11	12548	512	9250	1	5
1175	14	11778	-770	9250	1	5
1176	11	12546	768	8250	1	5
1177	15	11522	-1024	5500	1	4
1178	11	12548	1026	7750	1	3
1179	16	11267	-1281	7750	0	4
1180	11	12548	1281	12000	1	4
1181	17	11012	-1536	7750	1	6
1182	11	12547	1535	14750	0	4
1183	18	10755	-1792	5750	0	7
1184	11	12546	1791	10250	1	3
1185	19	10500	-2046	7750	1	5
1186	11	12548	2048	8500	1	4
1187	20	10244	-2304	10250	1	4
1188	11	12548	2304	8000	1	5
1189	21	9987	-2561	10250	0	4
1190	11	12548	2561	10500	1	5
1191	22	9730	-2818	10500	1	5
1192	11	12548	2818	10500	1	5
1193	23	9474	-3074	8250	1	5
1194	11	12548	3074	10250	1	4
1195	24	9220	-3328	8500	1	5
1196	11	12548	3328	13000	1	4
1197	25	8963	-3585	8500	0	6
1198	11	12547	3584	11000	0	4
1199	26	8706	-3841	8500	1	5
1200	11	12548	3842	9000	1	4
1201	27	8450	-4098	10750	1	4
1202	11	12547	4097	10750	0	5
1203	28	8196	-4351	10750	1	5
1204	11	12546	4350	6500	1	5
1205	29	7939	-4607	10750	0	3
1206	11	12547	4608	13000	0	5
1207	30	7683	-4864	13000	0	6
1208	11	12548	4865	13250	1	6
1209	31	7426	-5122	10500	1	6
1210	11	12548	5122	8750	1	5
1211	32	7171	-5377	8750	0	4
1212	11	12548	5377	13000	1	4
1213	33	6915	-5633	8750	0	6
1214	11	12548	5633	13750	1	4
1215	34	6659	-5889	6750	0	6
1216	11	12547	5888	9250	0	3
1217	35	6402	-6145	11000	1	4
1218	11	12547	6145	11000	0	5
1219	36	6147	-6400	11000	0	5
1220	11	12546	6399	9000	1	5
1221	37	5892	-6654	11250	1	4
1222	11	12548	6656	11250	1	5
1223	38	5634	-6914	13250	1	5
1224	11	12546	6912	12000	1	6
1225	39	5378	-7168	11250	1	5
1226	11	12546	7168	7000	1	5
1227	40	5124	-7422	9000	1	3
1228	11	12546	7422	11500	1	4
1229	41	4867	-7679	9250	0	5
1230	11	12546	7679	12000	1	4
1231	42	4610	-7936	9500	1	5
1232	11	12546	7936	11750	1	4
1233	43	4354	-8192	11500	1	5
1234	11	12546	8192	7500	1	5
1235	44	4099	-8447	9750	0	3
1236	11	12547	8448	13750	0	4
1237	45	3844	-8703	11750	1	6
1238	11	12548	8704	12250	1	5
1239	46	3586	-8962	11500	1	5
1240	11	12546	8960	12000	1	5
1241	47	3330	-9216	11000	1	5
1242	11	12546	9216	9000	1	5
1243	48	3074	-9472	8750	1	4
1244	11	12546	9472	11500	1	4
1245	49	2820	-9726	7250	1	5
1246	11	12546	9726	9250	1	3
1247	50	2563	-9983	9000	0	4
1248	11	12547	9984	11250	0	4
1249	51	2306	-10241	11000	1	5
1250	11	12547	10241	6750	0	5
1251	52	2052	-10495	9500	1	3
1252	11	12547	10495	13250	0	4
1253	53	1796	-10751	11250	1	6
1254	11	12548	10752	11750	1	5
1255	54	1539	-11009	13000	0	5
1256	11	12546	11007	13750	1	6
1257	55	1282	-11264	11000	1	6
1258	11	12548	11266	11000	1	5
1259	56	1026	-11522	7000	1	5
1260	11	12546	11520	9000	1	3
1261	57	771	-11775	7250	0	4
1262	11	12546	11775	8750	1	3
1263	58	516	-12030	8500	1	4
1264	11	12546	12030	12750	1	4
1265	59	259	-12287	8500	0	6
1266	11	12547	12288	6500	0	4
1267	60	4	-12543	10500	1	3
1268	11	12548	12544	10500	1	5
1269	61	16132	3584	10750	1	5
1270	11	12546	-3586	11250	1	5
1271	62	15875	3329	12500	0	5
1272	11	12548	-3327	11250	1	6
1273	63	15618	3070	10250	1	5
1274	11	12548	-3070	6250	1	5
1275	64	15362	2814	6250	1	3
1276	12	12290	-3072	8500	1	3
1277	13	12036	-254	7000	1	4
1278	12	12292	256	6500	1	4
1279	14	11779	-513	9000	0	4
1280	12	12292	513	6750	1	5
1281	15	11524	-768	5500	1	4
1282	12	12291	767	8500	0	3
1283	16	11268	-1023	7750	1	4
1284	12	12290	1022	9750	1	4
1285	17	11012	-1278	10250	1	5
1286	12	12291	1279	8250	0	5
1287	18	10756	-1535	10000	1	4
1288	12	12291	1535	8500	0	5
1289	19	10499	-1792	10000	0	4
1290	12	12290	1791	8250	1	5
1291	20	10243	-2047	7750	0	4
1292	12	12292	2049	8250	1	4
1293	21	9987	-2305	8250	0	4
1294	12	12290	2303	6250	1	4
1295	22	9730	-2560	8000	1	3
1296	12	12292	2562	8000	1	4
1297	23	9475	-2817	6000	0	4
1298	12	12292	2817	10250	1	3
1299	24	9220	-3072	10500	1	5
1300	12	12291	3071	9000	0	5
1301	25	8963	-3328	11000	0	4
1302	12	12291	3328	9000	0	5
1303	26	8706	-3585	11000	1	4
1304	12	12291	3585	9000	0	5
1305	27	8452	-3839	6750	1	4
1306	12	12291	3839	9250	0	3
1307	28	8194	-4097	10500	1	4
1308	12	12290	4096	8750	1	5
1309	29	7939	-4351	9250	0	4
1310	12	12290	4351	7250	1	4
1311	30	7683	-4607	11500	0	3
1312	12	12291	4608	7000	0	5
1313	31	7427	-4864	7000	0	3
1314	12	12292	4865	11000	1	3
1315	32	7171	-5121	11000	0	5
1316	12	12291	5120	9750	0	5
1317	33	6915	-5376	11500	0	4
1318	12	12291	5376	9500	0	5
1319	34	6659	-5632	11000	0	4
1320	12	12292	5633	9500	1	5
1321	35	6404	-5888	7250	1	4
1322	12	12292	5888	11500	1	3
1323	36	6148	-6144	9500	1	5
1324	12	12290	6142	11250	1	4
1325	37	5892	-6398	11250	1	5
1326	12	12290	6398	7250	1	5
1327	38	5634	-6656	11250	1	3
1328	12	12290	6656	9500	1	5
1329	39	5378	-6912	9250	1	4
1330	12	12290	6912	11250	1	4
1331	40	5124	-7166	9500	1	5
1332	12	12292	7168	10000	1	4
1333	41	4868	-7424	9750	1	4
1334	12	12291	7423	10000	0	4
1335	42	4611	-7680	11500	0	4
1336	12	12291	7680	10000	0	5
1337	43	4356	-7935	7500	1	4
1338	12	12290	7934	9750	1	3
1339	44	4098	-8192	12000	1	4
1340	12	12291	8193	7750	0	5
1341	45	3844	-8447	11750	1	3
1342	12	12291	8447	11750	0	5
1343	46	3586	-8705	11750	1	5
1344	12	12290	8704	12250	1	5
1345	47	3331	-8959	11250	0	5
1346	12	12290	8959	7500	1	5
1347	48	3076	-9214	7500	1	3
1348	12	12292	9216	11750	1	3
1349	49	2819	-9473	9250	0	5
1350	12	12290	9471	10000	1	4
1351	50	2563	-9727	9250	0	4
1352	12	12290	9727	13250	1	4
1353	51	2307	-9983	11250	0	6
1354	12	12290	9983	13000	1	5
1355	52	2052	-10238	11000	1	6
1356	12	12292	10240	7000	1	5
1357	53	1795	-10497	11250	0	3
1358	12	12290	10495	9500	1	5
1359	54	1538	-10752	11500	1	4
1360	12	12290	10752	11750	1	5
1361	55	1282	-11008	10750	1	5
1362	12	12290	11008	7250	1	5
1363	56	1028	-11262	8750	1	3
1364	12	12290	11262	9500	1	4
1365	57	772	-11518	9000	1	4
1366	12	12290	11518	9500	1	4
1367	58	514	-11776	9000	1	4
1368	12	12290	11776	9250	1	4
1369	59	259	-12031	10750	0	4
1370	12	12292	12033	9000	1	5
1371	60	4	-12288	11000	1	4
1372	12	12290	12286	7000	1	5
1373	61	16131	3841	11000	0	3
1374	12	12291	-3840	10750	0	5
1375	62	15874	3583	10750	1	5
1376	12	12291	-3583	10750	0	5
1377	63	15618	3327	8500	1	5
1378	12	12292	-3326	8500	1	4
1379	64	15364	3072	8250	1	4
1380	13	12035	-3329	11250	0	4
1381	14	11778	-257	5000	1	5
1382	13	12036	258	7000	1	3
1383	15	11524	-512	7000	1	4
1384	13	12036	512	9500	1	4
1385	16	11268	-768	9750	1	5
1386	13	12035	767	10250	0	5
1387	17	11012	-1023	10250	1	5
1388	13	12035	1023	12500	0	5
1389	18	10756	-1279	12500	1	6
1390	13	12036	1280	10500	1	6
1391	19	10499	-1537	11000	0	5
1392	13	12036	1537	10500	1	5
1393	20	10244	-1792	6250	1	5
1394	13	12036	1792	10250	1	3
1395	21	9987	-2049	8750	0	5
1396	13	12035	2048	8250	0	4
1397	22	9731	-2304	8250	0	4
1398	13	12035	2304	8500	0	4
1399	23	9476	-2559	8250	1	4
1400	13	12035	2559	10750	0	4
1401	24	9219	-2816	8750	0	5
1402	13	12035	2816	11250	0	4
1403	25	8963	-3072	11000	0	5
1404	13	12035	3072	11000	0	5
1405	26	8708	-3327	13250	1	5
1406	13	12035	3327	11250	0	6
1407	27	8452	-3583	14750	1	5
1408	13	12035	3583	11000	0	7
1409	28	8194	-3841	8750	1	5
1410	13	12035	3841	10750	0	4
1411	29	7939	-4096	8750	0	5
1412	13	12034	4095	8750	1	4
1413	30	7682	-4352	8750	1	4
1414	13	12035	4353	8750	0	4
1415	31	7428	-4607	7000	1	4
1416	13	12035	4606	11250	0	3
1417	32	7172	-4863	11000	1	5
1418	13	12035	4863	11500	0	5
1419	33	6916	-5119	11500	1	5
1420	13	12036	5120	13500	1	5
1421	34	6660	-5376	13500	1	6
1422	13	12035	5375	11500	0	6
1423	35	6404	-5631	11750	1	5
1424	13	12036	5632	11500	1	5
1425	36	6148	-5888	9250	1	5
1426	13	12035	5887	9250	0	4
1427	37	5892	-6143	9250	1	4
1428	13	12035	6143	9000	0	4
1429	38	5634	-6401	9000	1	4
1430	13	12035	6401	9000	0	4
1431	39	5379	-6656	7250	0	4
1432	13	12035	6656	11500	0	3
1433	40	5124	-6911	11500	1	5
1434	13	12035	6911	12000	0	5
1435	41	4867	-7168	12000	0	5
1436	13	12035	7168	12250	0	5
1437	42	4612	-7423	14000	1	5
1438	13	12036	7424	12000	1	6
1439	43	4356	-7680	11500	1	5
1440	13	12036	7680	11750	1	5
1441	44	4100	-7936	9750	1	5
1442	13	12035	7935	9750	0	4
1443	45	3843	-8192	12000	0	4
1444	13	12036	8193	7750	1	5
1445	46	3586	-8450	9750	1	3
1446	13	12035	8449	8250	0	4
1447	47	3330	-8705	9500	1	3
1448	13	12035	8705	9500	0	4
1449	48	3076	-8959	9250	1	4
1450	13	12036	8960	12000	1	4
1451	49	2820	-9216	9750	1	5
1452	13	12035	9215	11750	0	4
1453	50	2562	-9473	9750	1	5
1454	13	12035	9473	11500	0	4
1455	51	2306	-9729	9000	1	5
1456	13	12035	9729	11250	0	4
1457	52	2051	-9984	11250	0	5
1458	13	12036	9985	9250	1	5
1459	53	1795	-10241	11500	0	4
1460	13	12036	10241	7250	1	5
1461	54	1539	-10497	11000	0	3
1462	13	12036	10497	7000	1	5
1463	55	1282	-10754	8750	1	3
1464	13	12035	10753	9250	0	4
1465	56	1028	-11007	10750	1	4
1466	13	12035	11007	11500	0	5
1467	57	772	-11263	9250	1	5
1468	13	12035	11263	11250	0	4
1469	58	516	-11519	13500	1	5
1470	13	12035	11519	11250	0	6
1471	59	260	-11775	6750	1	5
1472	13	12036	11776	11000	1	3
1473	60	4	-12032	9000	1	5
1474	13	12035	12031	9000	0	4
1475	61	16132	4097	9000	1	4
1476	13	12035	-4097	8750	0	4
1477	62	15874	3839	8750	1	4
1478	13	12035	-3839	6750	0	4
1479	63	15618	3583	6500	1	3
1480	13	12035	-3583	8750	0	3
1481	64	15364	3329	10750	1	4
1482	14	11778	-3586	12750	1	5
1483	15	11524	-254	7000	1	6
1484	14	11778	254	10000	1	4
1485	16	11268	-510	9500	1	5
1486	14	11779	511	11750	0	5
1487	17	11012	-767	10250	1	6
1488	14	11778	766	12000	1	5
1489	18	10756	-1022	12500	1	6
1490	14	11778	1022	10250	1	6
1491	19	10500	-1278	10000	1	5
1492	14	11778	1278	10000	1	5
1493	20	10242	-1536	6000	1	5
1494	14	11779	1537	9750	0	3
1495	21	9987	-1792	8250	0	5
1496	14	11778	1791	8000	1	4
1497	22	9730	-2048	8000	1	4
1498	14	11779	2049	8000	0	4
1499	23	9476	-2303	6500	1	4
1500	14	11779	2303	10250	0	3
1501	24	9219	-2560	9000	0	5
1502	14	11778	2559	12750	1	4
1503	25	8964	-2814	10750	1	6
1504	14	11779	2815	13000	0	5
1505	26	8706	-3073	11500	1	6
1506	14	11779	3073	12750	0	5
1507	27	8450	-3329	8500	1	6
1508	14	11779	3329	12500	0	4
1509	28	8195	-3584	7000	0	6
1510	14	11778	3583	9500	1	3
1511	29	7940	-3838	8750	1	4
1512	14	11779	3839	8750	0	4
1513	30	7683	-4096	10500	0	4
1514	14	11779	4096	8500	0	5
1515	31	7428	-4351	6750	1	4
1516	14	11778	4350	9000	1	3
1517	32	7172	-4606	11000	1	4
1518	14	11779	4607	13250	0	5
1519	33	6916	-4863	11250	1	6
1520	14	11778	4862	13500	1	5
1521	34	6660	-5118	13500	1	6
1522	14	11779	5119	13250	0	6
1523	35	6404	-5375	11000	1	6
1524	14	11778	5374	11000	1	5
1525	36	6147	-5631	8750	0	5
1526	14	11778	5631	9250	1	4
1527	37	5891	-5887	9000	0	4
1528	14	11779	5888	8750	0	4
1529	38	5634	-6145	11250	1	4
1530	14	11778	6144	7000	1	5
1531	39	5378	-6400	7000	1	3
1532	14	11778	6400	9000	1	3
1533	40	5124	-6654	11000	1	4
1534	14	11778	6654	13250	1	5
1535	41	4867	-6911	11750	0	6
1536	14	11778	6911	11500	1	5
1537	42	4610	-7168	15750	1	5
1538	14	11779	7169	13750	0	7
1539	43	4356	-7423	11250	1	6
1540	14	11778	7422	11750	1	5
1541	44	4098	-7680	11250	1	5
1542	14	11779	7681	9750	0	5
1543	45	3844	-7935	11500	1	4
1544	14	11778	7934	7500	1	5
1545	46	3586	-8192	9750	1	3
1546	14	11779	8193	8250	0	4
1547	47	3330	-8449	9500	1	3
1548	14	11778	8448	9500	1	4
1549	48	3076	-8702	9250	1	4
1550	14	11778	8702	11750	1	4
1551	49	2820	-8958	9500	1	5
1552	14	11778	8958	13500	1	4
1553	50	2563	-9215	9250	0	6
1554	14	11778	9215	11750	1	4
1555	51	2307	-9471	7250	0	5
1556	14	11779	9472	11500	0	3
1557	52	2050	-9729	11500	1	5
1558	14	11777	9727	7250	2	5
1559	53	1795	-9983	11250	0	3
1560	14	11780	9985	7250	1	5
